uuid,id,taxon,observed_on
5e2b4c30-4b81-4422-b955-520e9b49efcb,112690770,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-04-24
410c889c-e54b-4a9d-a041-816ace8d198e,112702790,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-04-24
3a229766-3b89-426a-b92a-742a47bce207,113254508,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-04-06
49619083-addd-47e3-af86-80b7e3bff43e,113258335,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-04-28
d5be914e-f24b-4e0c-9abb-650eeb1601db,113692976,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-03-21
00355e3b-eb60-49eb-9a4d-071710faa2be,114276758,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-05-01
a0e12115-06aa-43df-b42e-c8a02d32e14b,114279785,"{'id': 797544, 'name': 'Deirochelyinae', 'rank': 'subfamily'}",2022-04-29
aeb8e5b1-e67b-496b-a66e-a0e7c148c413,114324510,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-05-01
9e193fa5-8a37-40e6-a5c1-52aa40ed634e,114655482,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-05-01
afbb3eb7-621a-4285-bc8e-b992ce61b860,115118829,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-10-30
ecf01745-3c48-4cb9-9d4c-278216834d00,115201450,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-04-26
a0090d7c-0ef3-47d2-9aeb-35b34c93066c,115465465,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-05-04
f3142754-e4a1-4e91-b354-9ba07ee1d732,115490551,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-05-03
58762383-45ea-4b1c-8ca3-427044f8566e,115555092,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-06-19
3c1e70ee-38ee-468f-99f7-654401939fe0,115649654,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2022-05-05
4fc36afc-685c-4c9f-8013-f8e4472eb513,116352281,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-04-29
48d30edc-7464-40b3-9a5a-4dd3880cc3fe,116352518,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-04-29
04d3967d-2e25-40f7-bf55-bdd68a8cd16a,116784902,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-05-01
4f882905-3e24-42aa-aa90-e9030c9ca154,116901066,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-05-13
b9602d8e-e14e-4565-b561-ba972c95a222,116901187,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-05-13
d1d40b2a-e44a-481a-abd2-aa7f0c30d158,117046279,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-05-14
69cea8fe-858e-49cc-8559-ed979b9cf99f,117241995,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2022-05-15
f04bd105-277b-4c10-91d9-76ac5e9abc95,117245426,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-05-15
4fe1d865-4e61-4659-81dc-883b03ed9f3a,117342522,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-05-16
3a0d4cf3-4d43-4814-aa3d-6df6cef66330,117749204,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-05-12
3c3dca17-add4-4230-bacb-c2d8e029fec7,118083441,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-05-21
bbe87d2c-05f9-422d-afc1-f933ec6abb2a,118167055,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2022-05-22
d47fa804-4e92-4ba9-b19e-b7505de19cf8,119421130,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-05-30
d5490f14-b152-4c69-b3ce-27947df463ba,119426978,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-05-30
6b2a094f-e30a-47b3-b540-85db1b5027b1,120051485,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-06-03
29c1a4d2-afe5-4bcb-a87e-41b1a08dd3a1,120374327,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2022-06-05
238d8cad-8d33-461d-bbdc-5308597bc3b0,120528296,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-05-29
9b62fab6-c8bf-4ed7-bc17-a4368c2949c7,120533337,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-06-05
9570c808-d779-4e18-9708-94856fb2c432,120654148,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-06-06
4564f10f-db4f-47b0-88c0-8b3891c911e1,120805001,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-06-08
6efbb7d0-8a5f-42d6-b30a-c62cec13b143,120817792,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2022-06-08
5cf37f03-9d94-4ed5-877d-3b086783d17a,120839473,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2022-06-08
e008b6ee-6555-4e9b-9fb6-b80a39ba9fe2,120988687,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-06-09
dc5bbc17-2ad9-4944-9f33-14c25f85e9fb,121258425,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-06-11
015890b9-bb5b-416c-b722-db763b027acd,121339017,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-05-28
f8c9402b-d4d0-46f4-a2df-828fa91be647,121676243,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-06-13
468a1f23-c1f0-4011-a259-b8cf6ed2b625,122038393,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-06-15
a53bdca2-2dfb-4d46-ac03-36b419591983,122040890,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-06-10
44a0ac04-5e91-4b3f-8d39-207a16e4b7f5,122045122,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-05-31
edb1236b-6b6d-43b4-8047-3b9ae9cd0b62,122194296,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-06-17
b8779cf5-8856-4cba-8354-5d850919eca3,122217860,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-06-17
9f9b046b-3e37-463e-b284-cb9541badd34,122240223,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-06-17
2de538bd-0e38-4c2f-a11d-1fbf5752c0a5,122249481,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2022-06-13
6ae29a8f-95a7-46db-b1b2-b5686464f09a,122669173,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-06-20
6ffe853b-1fc4-4189-8ab9-f3b4f2abf499,123268630,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-06-24
4a2c9796-8833-44ac-843e-a63e4121be51,123275559,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-06-23
98e4419e-84e1-4b74-9b27-a2868d7f2355,123379536,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-06-25
16d6eadf-72f3-41c0-b08b-99fac4a23f67,123961107,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2022-06-29
5aac5d07-2451-4f8e-a859-c2ccdad914ab,124195360,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-06-30
8b46b8a1-07f9-43e7-895c-bdf622756272,124293677,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-06-29
54b43116-bbee-4485-8dc8-ce272f1bdca2,124950206,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-07-02
21e52142-a9c8-47ba-bfad-a9695357d21f,124950657,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-07-03
c26b98d0-29d0-460d-a630-84e5e65f0602,124951688,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-07-02
8505449f-6a88-48de-b69a-cd5b871067ae,125057540,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-07-06
b18782a6-e0c8-40cd-a21d-6ade72c57303,125061366,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-07-06
676a3f88-4f60-49cf-b727-5de86803ea80,125321964,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-07-08
2ca303a6-093c-49f2-b5ce-643acbe6c10c,126167302,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-07-13
4ed18403-b9dd-4c02-9c01-414527aea38f,126355154,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-07-15
9839ce7b-e6fb-4351-ad9e-bda1d874cc55,126367918,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-07-15
953b7806-fad3-4f50-b3fa-15ccce7795ff,126554242,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-07-16
634b3467-d40e-4cd7-a68e-c220aed8fbba,127032762,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-07-02
dfb39a70-36cd-4e90-8bc7-3554bbc34123,127383973,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-07-22
c7fe0316-4213-4e7c-8259-1de14eebab5a,127384506,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-07-22
86d70f70-715f-468e-8df6-cbc8b84ba2d3,127784268,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-07-22
761bdd51-b25d-430b-8a14-c5b27b559f41,127943184,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2013-04-17
b8337590-a769-4de9-a882-d9cbdf6abd18,128101850,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2016-09-16
6261c62c-d41f-4298-856e-ade10fe05f77,128157264,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2022-07-27
7c9096a2-0899-4df0-86da-9290e219dac9,128157266,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2022-07-27
23d662e3-9d4d-486c-9144-95f40127ef70,128193419,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-07-04
9ecb3689-fd55-4f14-8bfc-1406f608bca0,128193440,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-07-08
4e57b0dc-3f97-4409-abca-010b36817afb,128207265,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2017-07-08
0e8b7299-0cd7-4873-b14b-f6d151a38163,128207282,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-07-15
a82236f2-fe0a-4d24-af53-2d72278f7914,128207295,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2017-07-17
46017ef6-5ba9-4eea-8743-4386e8fe5ced,128225810,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2017-09-12
1357811b-392d-4402-b8a1-33d02e166ed1,128250252,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-10-01
4d2cc7b2-1352-44f1-8938-6b80813047fb,128250253,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-10-01
76f97a15-452c-44cb-a89d-c73cce8fdccb,128250255,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-10-07
5b0da3ac-c4cc-48d3-80bb-c59cb8a150b1,128250261,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-10-07
dc9cc96d-b9cf-496e-b37b-f5da3f0c5b16,128258644,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2018-02-20
f0d447cd-c8b6-496a-a946-b20338ab8b33,128258646,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2018-02-21
4851b0d6-eafd-4b88-a783-d9ee28a676b4,128258652,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2018-06-07
26cd927d-b400-444a-bf26-8df42bdf10e3,128258661,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2018-06-28
92a37551-7e95-4804-8100-decfac1868a4,128258662,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2018-06-28
40663c12-7377-40a8-aa9d-5d4d5dc180f7,128258671,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2018-06-30
cc32d10a-1d15-4e89-b51b-8d9a34a6012c,128258672,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2018-06-30
d32693c2-064b-42c1-b7d9-5da95fe8a82f,128689561,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-07-30
011bb61a-1d58-4785-8962-97d2541b171f,128693445,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-07-30
1a14630c-71a3-4868-84a2-4698ff46347f,128696296,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-07-30
358cff4b-86b6-48eb-934a-19888ba616a0,129710591,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-08-06
f5e5926f-6ebb-4700-a698-37f5c312a7bb,130775546,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2016-06-12
12eca737-1b6e-40d9-a6d3-3f68becb4222,130849220,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-14
a0301119-bbf7-48c3-8d67-a0b45138e807,130868386,"{'id': 39659, 'name': 'Chelonia mydas', 'rank': 'species'}",2022-08-12
f268d24b-b317-4fee-9b52-7a933bc53727,131743834,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-08-21
df205b96-bcff-4356-90b4-a6e04deacae2,131752683,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-08-21
0adcd1aa-8ae1-4a9e-b482-33e8c2e06af0,131807767,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-08-21
345649df-390d-4dfa-ab1f-d5a49dfa934e,131942217,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2022-08-22
31bf6745-6bfb-460a-9657-de696a96113c,132301977,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-06-15
3b7cca95-1cf0-4795-b6dd-4b594605b3cb,132355146,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-25
3a037703-3f5b-425f-8c0c-bc244fce2391,132555253,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-08-27
4be47bff-c33d-4ef1-865a-4a1c68082dc0,132685480,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-08-28
d997dcc8-eca2-4256-b270-7ba9132f0ada,132686105,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-27
812266ee-06c9-49d5-ab38-f73038149bf3,132690304,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-27
f11dbcfd-b875-48c4-b6d9-fc91863b1246,132710574,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-08-27
e3aebfe3-b957-4dc9-89c0-8af4eb40d69d,132763103,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-08-21
c7995ad7-6617-4541-acf2-84f3f1074734,132770372,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-27
9f8eb501-6064-4199-b5b2-b88e5a870abc,132771026,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-27
1a6fb60d-a37f-4b0d-b8f9-bff4274e0786,132776322,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-27
dcdb1628-d96a-40cf-a93e-af2b03a936f1,132937240,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-30
11624812-803b-40e7-89ed-0cf69dfa4810,133091514,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-29
f3cd332c-c55d-4005-b056-6ccbf99c4d65,133096692,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-30
12d03ddc-35b6-4caa-b1ea-81a2e4158fe6,133273663,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-08-28
eda6d60c-7230-418d-8dd1-1fd9f7a57dfc,133461795,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2016-08-20
402787c9-2df3-4aab-b74a-fd096f219539,133526237,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-09-03
db95227a-2583-4945-86cb-b10a20cd5044,133718658,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-09-04
13be333a-bbb9-49ae-a888-343ab3cb2d2d,133827859,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-09-04
2ad0464f-2181-4016-98d5-0244a3ccd456,133833609,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-09-04
b48c076e-df3a-4e2f-8847-bbad4a937b53,133833778,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-09-04
8f19f20e-2868-48f9-bc45-7b3a10a67cc7,133834072,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-09-04
2096672f-9fc8-4337-9f8f-6c2b64e31be4,133835355,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-09-04
00d69848-50a9-47c2-b83c-45bf624da71a,134152488,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-08-27
68097cd4-54bc-4924-8a67-74b71a44afc7,134364989,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2022-09-08
9888f5a8-4fd5-40f3-b6a0-6d30eeea3c73,134574098,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2022-09-10
471991e9-1707-4f0a-a075-35c2bbf7c79a,134877878,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-09-13
bf013508-d308-4962-a968-c1c702eb2a56,135049665,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-06-06
766097f9-bb4f-4b4b-857a-df9b5893b0b7,135058325,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2021-10-31
5217360e-0cb0-45c8-8dad-6690a2a9ef79,135082617,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2022-06-24
6a689fae-2048-433c-84f1-c9b266923e9a,135246005,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-08-21
c4d1bd3f-e767-4376-9f5b-844029962bf9,136581939,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-09-26
339dd155-3450-46ec-8240-be027837ea2b,136613355,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-09-26
de49ba52-8c53-4174-a3cd-ba147fbe06a9,136623488,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-09-26
a49488c6-132d-4af6-a8de-2380e5235616,136645400,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2016-11-02
a7bdfb37-435f-49c2-88bc-9433de1c4f9c,136839582,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2022-09-28
8fd1a45f-280f-4cab-b4d9-db295c79b880,137770973,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-10-06
3e74c2e9-f1ff-4963-99e4-c01900c884f9,138194494,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-10-09
abca05be-c7cd-41a4-8982-72a60a4ac2d6,138417546,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-10-11
c1adcb73-e227-4d4e-b13d-4e08b4d9308f,139992441,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-10-25
f7335244-71f4-40c0-9ab8-94fdd8ab5ed1,140030283,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2021-07-19
0f35c238-c958-4968-b47d-160cfb383d4d,140099287,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2021-04-17
da01fc6a-684c-4daf-8cc4-18f75036ddde,140158594,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-10-26
c2e0995b-25ac-4388-a09a-9b2a9c5df80a,140158830,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2022-10-26
cd3c71bf-7b4f-4f4a-a74f-daa41d40e359,140397885,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-10-29
f07d0c11-84d0-45e3-8679-8f961cfe6fbe,140707350,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-04-17
9834cb58-c67b-42d6-9850-7ac53626c499,140732825,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-08-06
8ac37e0b-4783-414c-b728-9608a3476cc5,141077262,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-11-04
4e10c560-9878-464a-8e12-23b60d1a859f,141096063,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-11-04
efdeb816-21d6-40af-b1af-d45d35f9a6c1,141227008,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-11-04
a04702c2-2bf3-4ab0-9d36-dcbca8fce364,141319946,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-05-31
1a10b232-e9af-4784-88c9-db6a06525f15,141321903,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2021-07-27
dd32a48b-6dd5-4e69-9ab5-ec9675ec220b,141563827,"{'id': 116461, 'name': 'Anolis sagrei', 'rank': 'species'}",2022-11-09
a30ffda5-ea8f-492f-a2e7-1acfc63c2f05,142334413,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-06-05
f0197788-6aad-4424-a58d-bb8c40a6edec,144252455,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-12-12
2c175300-71ec-4750-98cf-dec7b93ae66b,144640350,"{'id': 73844, 'name': 'Lepidochelys kempii', 'rank': 'species'}",2022-12-18
de162953-1c87-4251-8386-d04d31fb9ad1,144963068,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2022-12-23
0e1b5993-b66c-400b-a988-64f45c8bb89f,148408541,"{'id': 39826, 'name': 'Pseudemys rubriventris', 'rank': 'species'}",2017-06-20
6e9d7faa-1d58-4849-8bb1-6aee14071002,150982687,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-08-18
10b619e9-fab5-46ae-bdc0-a4857a734f5f,151132147,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-05-22
9ec548f1-a962-4d1f-a598-89395e9832a6,151174315,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2018-09-29
c137bbf4-2188-42dd-a377-7697abcd0e24,151625672,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-03-19
7929dc19-3cc4-420b-b69a-1860f23bfcf5,151837150,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-03-21
ed53c93d-a2e4-4bb0-b68d-43dcad01375c,151881783,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-06-25
f2efb29a-a3be-41b7-8947-fd7956baec39,151951040,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-06-28
51af17f9-e58d-4fd9-a2a9-2e6ab069a936,152676176,"{'id': 116461, 'name': 'Anolis sagrei', 'rank': 'species'}",2023-03-27
a816e246-8bf6-4d4d-a7f4-95f2641af724,152854390,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2022-07-03
1fba2f54-05bf-482c-b47c-159db14e94a6,152892366,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2015-04-25
04657b90-634a-484d-a47d-741d3241e155,152942003,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2021-03-16
e8069740-91ee-45cd-be1e-b312d75ae912,153091367,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-04-01
387f5a95-f273-45d3-be06-0eb27f245740,153253434,"{'id': 797544, 'name': 'Deirochelyinae', 'rank': 'subfamily'}",2023-04-02
99a6b1fd-d755-4985-b6d8-45b86c636b23,153259796,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-04-02
605a1f5d-1c43-444e-a132-99899c6bf051,153497952,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-04-04
1556d268-3a44-4cfa-b78e-4e7f909295e9,153709423,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-04-06
e2938685-9192-4b7b-9b79-8e42110f990d,153951798,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-04-08
cf95975d-0d14-4781-8bfb-97ee89b8ff5e,154024770,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2023-04-08
6df52f40-cadb-4275-b01f-0512c16c768d,154134906,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-04-09
b4c176ce-8f32-4d16-9952-d3b683903bd5,154172919,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-04-09
c3057aec-f5a7-44c8-aa0c-a0095495167c,154374010,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-04-09
96895024-641c-4fbf-ab67-a7f52ffb37f7,154374885,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2023-04-09
f5ffbda9-9fc0-4fdf-a71c-62fee9494ffe,154648665,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-04-12
b65a5aa3-d4ff-4caf-9838-5b845b082c56,154719056,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-04-13
3b349792-6982-44fc-a490-b00afc66edc9,154873620,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-04-14
